image_path,labels
HAM10000_images_part_2/ISIC_0029696.jpg,0
HAM10000_images_part_1/ISIC_0027466.jpg,0
HAM10000_images_part_2/ISIC_0031710.jpg,0
HAM10000_images_part_1/ISIC_0028923.jpg,0
HAM10000_images_part_1/ISIC_0027181.jpg,0
HAM10000_images_part_1/ISIC_0026551.jpg,0
HAM10000_images_part_1/ISIC_0024596.jpg,0
HAM10000_images_part_2/ISIC_0030966.jpg,0
HAM10000_images_part_2/ISIC_0032189.jpg,0
HAM10000_images_part_2/ISIC_0032028.jpg,0
HAM10000_images_part_2/ISIC_0031278.jpg,0
HAM10000_images_part_1/ISIC_0028580.jpg,0
HAM10000_images_part_1/ISIC_0025798.jpg,0
HAM10000_images_part_1/ISIC_0026922.jpg,0
HAM10000_images_part_1/ISIC_0028478.jpg,0
HAM10000_images_part_1/ISIC_0026786.jpg,0
HAM10000_images_part_1/ISIC_0028578.jpg,0
HAM10000_images_part_1/ISIC_0024809.jpg,0
HAM10000_images_part_1/ISIC_0027889.jpg,0
HAM10000_images_part_2/ISIC_0032423.jpg,0
HAM10000_images_part_2/ISIC_0030873.jpg,0
HAM10000_images_part_1/ISIC_0026076.jpg,0
HAM10000_images_part_1/ISIC_0025169.jpg,0
HAM10000_images_part_1/ISIC_0028179.jpg,0
HAM10000_images_part_2/ISIC_0031081.jpg,0
HAM10000_images_part_1/ISIC_0028183.jpg,0
HAM10000_images_part_1/ISIC_0026108.jpg,0
HAM10000_images_part_1/ISIC_0026658.jpg,0
HAM10000_images_part_2/ISIC_0029855.jpg,0
HAM10000_images_part_1/ISIC_0028091.jpg,0
HAM10000_images_part_1/ISIC_0028023.jpg,0
HAM10000_images_part_1/ISIC_0027360.jpg,0
HAM10000_images_part_2/ISIC_0029554.jpg,0
HAM10000_images_part_2/ISIC_0030598.jpg,0
HAM10000_images_part_1/ISIC_0026581.jpg,0
HAM10000_images_part_1/ISIC_0025936.jpg,0
HAM10000_images_part_1/ISIC_0027005.jpg,0
HAM10000_images_part_2/ISIC_0031871.jpg,0
HAM10000_images_part_1/ISIC_0029075.jpg,0
HAM10000_images_part_1/ISIC_0028887.jpg,0
HAM10000_images_part_1/ISIC_0026401.jpg,0
HAM10000_images_part_2/ISIC_0030370.jpg,0
HAM10000_images_part_2/ISIC_0030451.jpg,0
HAM10000_images_part_2/ISIC_0031301.jpg,0
HAM10000_images_part_2/ISIC_0031111.jpg,0
HAM10000_images_part_1/ISIC_0029182.jpg,0
HAM10000_images_part_2/ISIC_0031982.jpg,0
HAM10000_images_part_2/ISIC_0029833.jpg,0
HAM10000_images_part_2/ISIC_0030635.jpg,0
HAM10000_images_part_2/ISIC_0030674.jpg,0
HAM10000_images_part_1/ISIC_0027840.jpg,0
HAM10000_images_part_1/ISIC_0026554.jpg,0
HAM10000_images_part_2/ISIC_0031085.jpg,0
HAM10000_images_part_1/ISIC_0028447.jpg,0
HAM10000_images_part_1/ISIC_0025776.jpg,0
HAM10000_images_part_1/ISIC_0025908.jpg,0
HAM10000_images_part_1/ISIC_0028945.jpg,0
HAM10000_images_part_2/ISIC_0030401.jpg,0
HAM10000_images_part_1/ISIC_0026048.jpg,0
HAM10000_images_part_2/ISIC_0031930.jpg,0
HAM10000_images_part_1/ISIC_0024466.jpg,0
HAM10000_images_part_1/ISIC_0027346.jpg,0
HAM10000_images_part_2/ISIC_0031875.jpg,0
HAM10000_images_part_1/ISIC_0027756.jpg,0
HAM10000_images_part_2/ISIC_0032125.jpg,0
HAM10000_images_part_1/ISIC_0025172.jpg,0
HAM10000_images_part_1/ISIC_0025295.jpg,0
HAM10000_images_part_1/ISIC_0025123.jpg,0
HAM10000_images_part_1/ISIC_0028276.jpg,0
HAM10000_images_part_1/ISIC_0027379.jpg,0
HAM10000_images_part_1/ISIC_0027468.jpg,0
HAM10000_images_part_2/ISIC_0029771.jpg,0
HAM10000_images_part_1/ISIC_0027475.jpg,0
HAM10000_images_part_2/ISIC_0029344.jpg,0
HAM10000_images_part_2/ISIC_0030694.jpg,0
HAM10000_images_part_1/ISIC_0028865.jpg,0
HAM10000_images_part_1/ISIC_0028464.jpg,0
HAM10000_images_part_1/ISIC_0027873.jpg,0
HAM10000_images_part_1/ISIC_0024416.jpg,0
HAM10000_images_part_2/ISIC_0030810.jpg,0
HAM10000_images_part_1/ISIC_0026711.jpg,0
HAM10000_images_part_1/ISIC_0027959.jpg,0
HAM10000_images_part_2/ISIC_0031045.jpg,0
HAM10000_images_part_2/ISIC_0030159.jpg,0
HAM10000_images_part_1/ISIC_0025681.jpg,0
HAM10000_images_part_2/ISIC_0030940.jpg,0
HAM10000_images_part_2/ISIC_0029963.jpg,0
HAM10000_images_part_1/ISIC_0024519.jpg,0
HAM10000_images_part_1/ISIC_0026676.jpg,0
HAM10000_images_part_1/ISIC_0027211.jpg,0
HAM10000_images_part_2/ISIC_0030900.jpg,0
HAM10000_images_part_1/ISIC_0029247.jpg,0
HAM10000_images_part_1/ISIC_0024752.jpg,0
HAM10000_images_part_2/ISIC_0029498.jpg,0
HAM10000_images_part_1/ISIC_0026333.jpg,0
HAM10000_images_part_1/ISIC_0028477.jpg,0
HAM10000_images_part_1/ISIC_0024577.jpg,0
HAM10000_images_part_1/ISIC_0026371.jpg,0
HAM10000_images_part_1/ISIC_0024857.jpg,0
HAM10000_images_part_1/ISIC_0026295.jpg,0
HAM10000_images_part_2/ISIC_0030019.jpg,0
HAM10000_images_part_1/ISIC_0026657.jpg,0
HAM10000_images_part_1/ISIC_0028067.jpg,0
HAM10000_images_part_2/ISIC_0031602.jpg,0
HAM10000_images_part_1/ISIC_0024683.jpg,0
HAM10000_images_part_2/ISIC_0029920.jpg,0
HAM10000_images_part_2/ISIC_0031188.jpg,0
HAM10000_images_part_1/ISIC_0029140.jpg,0
HAM10000_images_part_2/ISIC_0030557.jpg,0
HAM10000_images_part_1/ISIC_0026889.jpg,0
HAM10000_images_part_2/ISIC_0030963.jpg,0
HAM10000_images_part_1/ISIC_0025860.jpg,0
HAM10000_images_part_1/ISIC_0025473.jpg,0
HAM10000_images_part_1/ISIC_0025062.jpg,0
HAM10000_images_part_2/ISIC_0030086.jpg,0
HAM10000_images_part_2/ISIC_0033234.jpg,0
HAM10000_images_part_2/ISIC_0033903.jpg,0
HAM10000_images_part_2/ISIC_0033474.jpg,0
HAM10000_images_part_1/ISIC_0028252.jpg,0
HAM10000_images_part_2/ISIC_0031524.jpg,0
HAM10000_images_part_2/ISIC_0033484.jpg,0
HAM10000_images_part_2/ISIC_0033540.jpg,0
HAM10000_images_part_2/ISIC_0034279.jpg,0
HAM10000_images_part_2/ISIC_0032880.jpg,0
HAM10000_images_part_2/ISIC_0032600.jpg,0
HAM10000_images_part_2/ISIC_0032791.jpg,0
HAM10000_images_part_2/ISIC_0033436.jpg,0
HAM10000_images_part_2/ISIC_0034163.jpg,0
HAM10000_images_part_2/ISIC_0034277.jpg,0
HAM10000_images_part_2/ISIC_0034147.jpg,0
HAM10000_images_part_2/ISIC_0033247.jpg,0
HAM10000_images_part_2/ISIC_0033918.jpg,0
HAM10000_images_part_2/ISIC_0032889.jpg,0
HAM10000_images_part_2/ISIC_0032658.jpg,0
HAM10000_images_part_2/ISIC_0033879.jpg,0
HAM10000_images_part_2/ISIC_0033896.jpg,0
HAM10000_images_part_2/ISIC_0034309.jpg,0
HAM10000_images_part_1/ISIC_0027689.jpg,0
HAM10000_images_part_2/ISIC_0033797.jpg,0
HAM10000_images_part_2/ISIC_0032996.jpg,0
HAM10000_images_part_2/ISIC_0034075.jpg,0
HAM10000_images_part_2/ISIC_0032956.jpg,0
HAM10000_images_part_2/ISIC_0033481.jpg,0
HAM10000_images_part_2/ISIC_0033733.jpg,0
HAM10000_images_part_2/ISIC_0033187.jpg,0
HAM10000_images_part_2/ISIC_0033982.jpg,0
HAM10000_images_part_1/ISIC_0025816.jpg,0
HAM10000_images_part_1/ISIC_0024437.jpg,0
HAM10000_images_part_2/ISIC_0031105.jpg,0
HAM10000_images_part_1/ISIC_0028399.jpg,0
HAM10000_images_part_2/ISIC_0032273.jpg,0
HAM10000_images_part_1/ISIC_0027924.jpg,0
HAM10000_images_part_2/ISIC_0032258.jpg,1
