image_path,labels
HAM10000_images_part_1/ISIC_0026340.jpg,0
HAM10000_images_part_1/ISIC_0027988.jpg,0
HAM10000_images_part_2/ISIC_0029978.jpg,0
HAM10000_images_part_1/ISIC_0029046.jpg,0
HAM10000_images_part_2/ISIC_0032243.jpg,0
HAM10000_images_part_2/ISIC_0029452.jpg,0
HAM10000_images_part_1/ISIC_0026452.jpg,0
HAM10000_images_part_1/ISIC_0027007.jpg,0
HAM10000_images_part_2/ISIC_0030180.jpg,0
HAM10000_images_part_1/ISIC_0026043.jpg,0
HAM10000_images_part_2/ISIC_0031451.jpg,0
HAM10000_images_part_1/ISIC_0028859.jpg,0
HAM10000_images_part_1/ISIC_0024352.jpg,0
HAM10000_images_part_1/ISIC_0026293.jpg,0
HAM10000_images_part_2/ISIC_0031306.jpg,0
HAM10000_images_part_2/ISIC_0030039.jpg,0
HAM10000_images_part_1/ISIC_0027883.jpg,0
HAM10000_images_part_2/ISIC_0031049.jpg,0
HAM10000_images_part_1/ISIC_0029127.jpg,0
HAM10000_images_part_1/ISIC_0027382.jpg,0
HAM10000_images_part_1/ISIC_0025983.jpg,0
HAM10000_images_part_2/ISIC_0032251.jpg,0
HAM10000_images_part_2/ISIC_0032253.jpg,0
HAM10000_images_part_1/ISIC_0028032.jpg,0
HAM10000_images_part_1/ISIC_0027469.jpg,0
HAM10000_images_part_1/ISIC_0029054.jpg,0
HAM10000_images_part_2/ISIC_0032327.jpg,0
HAM10000_images_part_2/ISIC_0030802.jpg,0
HAM10000_images_part_2/ISIC_0029983.jpg,0
HAM10000_images_part_2/ISIC_0031031.jpg,0
HAM10000_images_part_2/ISIC_0031742.jpg,0
HAM10000_images_part_2/ISIC_0031476.jpg,0
HAM10000_images_part_1/ISIC_0025000.jpg,0
HAM10000_images_part_2/ISIC_0031754.jpg,0
HAM10000_images_part_2/ISIC_0029803.jpg,0
HAM10000_images_part_1/ISIC_0025759.jpg,0
HAM10000_images_part_2/ISIC_0031366.jpg,0
HAM10000_images_part_1/ISIC_0025640.jpg,0
HAM10000_images_part_1/ISIC_0026096.jpg,0
HAM10000_images_part_1/ISIC_0026825.jpg,0
HAM10000_images_part_1/ISIC_0024684.jpg,0
HAM10000_images_part_1/ISIC_0028281.jpg,0
HAM10000_images_part_1/ISIC_0026330.jpg,0
HAM10000_images_part_2/ISIC_0030740.jpg,0
HAM10000_images_part_1/ISIC_0026600.jpg,0
HAM10000_images_part_1/ISIC_0028205.jpg,0
HAM10000_images_part_1/ISIC_0027255.jpg,0
HAM10000_images_part_2/ISIC_0031567.jpg,0
HAM10000_images_part_2/ISIC_0030920.jpg,0
HAM10000_images_part_2/ISIC_0030534.jpg,0
HAM10000_images_part_2/ISIC_0032284.jpg,0
HAM10000_images_part_1/ISIC_0027639.jpg,0
HAM10000_images_part_2/ISIC_0031314.jpg,0
HAM10000_images_part_2/ISIC_0031121.jpg,0
HAM10000_images_part_2/ISIC_0032034.jpg,0
HAM10000_images_part_2/ISIC_0030817.jpg,0
HAM10000_images_part_2/ISIC_0029470.jpg,0
HAM10000_images_part_2/ISIC_0032065.jpg,0
HAM10000_images_part_2/ISIC_0031462.jpg,0
HAM10000_images_part_1/ISIC_0028261.jpg,0
HAM10000_images_part_2/ISIC_0032340.jpg,0
HAM10000_images_part_1/ISIC_0024620.jpg,0
HAM10000_images_part_1/ISIC_0025027.jpg,0
HAM10000_images_part_2/ISIC_0032090.jpg,0
HAM10000_images_part_2/ISIC_0029671.jpg,0
HAM10000_images_part_1/ISIC_0024827.jpg,0
HAM10000_images_part_2/ISIC_0031304.jpg,0
HAM10000_images_part_2/ISIC_0029476.jpg,0
HAM10000_images_part_2/ISIC_0030456.jpg,0
HAM10000_images_part_2/ISIC_0030942.jpg,0
HAM10000_images_part_1/ISIC_0028649.jpg,0
HAM10000_images_part_1/ISIC_0028131.jpg,0
HAM10000_images_part_1/ISIC_0027984.jpg,0
HAM10000_images_part_2/ISIC_0031965.jpg,0
HAM10000_images_part_1/ISIC_0025148.jpg,0
HAM10000_images_part_2/ISIC_0030912.jpg,0
HAM10000_images_part_1/ISIC_0024995.jpg,0
HAM10000_images_part_1/ISIC_0028009.jpg,0
HAM10000_images_part_1/ISIC_0025166.jpg,0
HAM10000_images_part_1/ISIC_0028938.jpg,0
HAM10000_images_part_1/ISIC_0027549.jpg,0
HAM10000_images_part_1/ISIC_0025581.jpg,0
HAM10000_images_part_1/ISIC_0027523.jpg,0
HAM10000_images_part_1/ISIC_0028531.jpg,0
HAM10000_images_part_2/ISIC_0029838.jpg,0
HAM10000_images_part_1/ISIC_0025446.jpg,0
HAM10000_images_part_1/ISIC_0024712.jpg,0
HAM10000_images_part_1/ISIC_0024821.jpg,0
HAM10000_images_part_2/ISIC_0030348.jpg,0
HAM10000_images_part_2/ISIC_0032042.jpg,0
HAM10000_images_part_1/ISIC_0026942.jpg,0
HAM10000_images_part_2/ISIC_0030410.jpg,0
HAM10000_images_part_1/ISIC_0025865.jpg,0
HAM10000_images_part_1/ISIC_0024935.jpg,0
HAM10000_images_part_2/ISIC_0030336.jpg,0
HAM10000_images_part_1/ISIC_0027970.jpg,0
HAM10000_images_part_1/ISIC_0025670.jpg,0
HAM10000_images_part_1/ISIC_0025898.jpg,0
HAM10000_images_part_2/ISIC_0032008.jpg,0
HAM10000_images_part_2/ISIC_0031317.jpg,0
HAM10000_images_part_1/ISIC_0028658.jpg,0
HAM10000_images_part_1/ISIC_0026190.jpg,0
HAM10000_images_part_1/ISIC_0025881.jpg,0
HAM10000_images_part_2/ISIC_0030358.jpg,0
HAM10000_images_part_1/ISIC_0028632.jpg,0
HAM10000_images_part_2/ISIC_0031668.jpg,0
HAM10000_images_part_1/ISIC_0027431.jpg,0
HAM10000_images_part_2/ISIC_0030300.jpg,0
HAM10000_images_part_2/ISIC_0032979.jpg,0
HAM10000_images_part_2/ISIC_0034270.jpg,0
HAM10000_images_part_1/ISIC_0028170.jpg,0
HAM10000_images_part_2/ISIC_0029401.jpg,0
HAM10000_images_part_2/ISIC_0033589.jpg,0
HAM10000_images_part_2/ISIC_0033888.jpg,0
HAM10000_images_part_2/ISIC_0033338.jpg,0
HAM10000_images_part_2/ISIC_0032837.jpg,0
HAM10000_images_part_2/ISIC_0032682.jpg,0
HAM10000_images_part_2/ISIC_0034212.jpg,0
HAM10000_images_part_2/ISIC_0033489.jpg,0
HAM10000_images_part_2/ISIC_0033225.jpg,0
HAM10000_images_part_2/ISIC_0033615.jpg,0
HAM10000_images_part_2/ISIC_0033364.jpg,0
HAM10000_images_part_2/ISIC_0033997.jpg,0
HAM10000_images_part_2/ISIC_0032712.jpg,0
HAM10000_images_part_2/ISIC_0033164.jpg,0
HAM10000_images_part_2/ISIC_0033082.jpg,0
HAM10000_images_part_2/ISIC_0034098.jpg,0
HAM10000_images_part_2/ISIC_0033040.jpg,0
HAM10000_images_part_2/ISIC_0033176.jpg,0
HAM10000_images_part_2/ISIC_0034018.jpg,0
HAM10000_images_part_2/ISIC_0033346.jpg,0
HAM10000_images_part_2/ISIC_0034219.jpg,0
HAM10000_images_part_2/ISIC_0033584.jpg,0
HAM10000_images_part_2/ISIC_0033118.jpg,0
HAM10000_images_part_2/ISIC_0033542.jpg,0
HAM10000_images_part_2/ISIC_0032748.jpg,0
HAM10000_images_part_2/ISIC_0032580.jpg,0
HAM10000_images_part_2/ISIC_0033692.jpg,0
HAM10000_images_part_2/ISIC_0033543.jpg,0
HAM10000_images_part_2/ISIC_0034185.jpg,0
HAM10000_images_part_1/ISIC_0024715.jpg,0
HAM10000_images_part_2/ISIC_0033421.jpg,0
HAM10000_images_part_2/ISIC_0033556.jpg,0
HAM10000_images_part_2/ISIC_0034081.jpg,0
HAM10000_images_part_2/ISIC_0033374.jpg,0
HAM10000_images_part_2/ISIC_0034266.jpg,0
HAM10000_images_part_2/ISIC_0033535.jpg,0
HAM10000_images_part_2/ISIC_0033515.jpg,0
HAM10000_images_part_2/ISIC_0033735.jpg,0
HAM10000_images_part_2/ISIC_0029355.jpg,0
HAM10000_images_part_1/ISIC_0027492.jpg,0
HAM10000_images_part_1/ISIC_0027528.jpg,0
HAM10000_images_part_2/ISIC_0031209.jpg,0
